"id","overview","genre_ids","poster_path","provider_ids","media_type","title","original_title","release_date","top_cast","directors","writers","producers","exec_producers"
"4629","The story of Stargate SG-1 begins about a year after the events of the feature film, when the United States government learns that an ancient alien device called the Stargate can access a network of such devices on a multitude of planets. SG-1 is an elite Air Force special operations team, one of more than two dozen teams from Earth who explore the galaxy and defend against alien threats such as the Goa'uld, Replicators, and the Ori.","10765 10759 9648","/rst5xc4f7v1KiDiQjzDiZqLtBpl.jpg","9","tv","Stargate SG-1","Stargate SG-1","1997-07-27","26048 26087 26088 26086 5494","","27745 1221015 1237669 72082 26085","",""
"72637","The series revolves around Gabo, a soccer-loving teenager who, upon receiving a scholarship from the prestigious Sports Academic Institute (IAD) of Buenos Aires, will see his dream of playing at Los Halcones Dorados, the renowned amateur team of the school, and also his longing to become a professional footballer.","35 10751","/sen4We5WQCRsGZe82ohTEmxFD06.jpg","337","tv","Once","O11CE","2017-06-19","1697641 1943997 1591216 1943999 1944000","","","",""
"30991","In 2071, roughly fifty years after an accident with a hyperspace gateway made the Earth almost uninhabitable, humanity has colonized most of the rocky planets and moons of the Solar System. Amid a rising crime rate, the Inter Solar System Police (ISSP) set up a legalized contract system, in which registered bounty hunters, also referred to as 'Cowboys', chase criminals and bring them in alive in return for a reward.","16 10759 10765 37","/g05iRzPzWwY2liQ60bvW51lLZHQ.jpg","8 15","tv","Cowboy Bebop","カウボーイビバップ","1998-04-03","20664 68916 40325 68917","","68921 104721","",""
"67136","Follows the lives and families of three adults living and growing up in the United States of America in present and past times. As their paths cross and their life stories intertwine in curious ways, we find that several of them share the same birthday - and so much more than anyone would expect.","35 18","/huxmY6Dmzwpv5Q2hnNft0UMK7vf.jpg","15","tv","This Is Us","This Is Us","2016-09-20","16501 16855 1225953 1655001 1222596","","","",""
"76773","A group of heroic firefighters at Seattle Fire Station 19—from captain to newest recruit—risk their lives and hearts both in the line of duty and off the clock. These brave men and women are like family, literally and figuratively, and together they put their own lives in jeopardy as first responders to save the lives of others.","18 10759","/lcuCED5Ky2uM5VE6wILOwt5FEb0.jpg","15","tv","Station 19","Station 19","2018-03-22","1338902 95475 80758 130769 1702827","","","",""
"8358","The world's leading deception researcher, Dr. Cal Lightman, studies facial expression, body language and tone of voice to determine when a person is lying and why, which helps law enforcement and government agencies uncover the truth. But his skills also make it easier for him to deceive others.","80 18 9648","/euhgvAtvBx4CElItl5qwEgWxpdh.jpg","15","tv","Lie to Me","Lie to Me","2009-01-21","3129 95468 221600 88466 63663","","339","",""
"2085","The bizarre misadventures of a cowardly dog named Courage and his elderly owners in a farmhouse in Nowhere, Kansas.","10751 10765 16 35","/dzD8EWDvtg7rBCINu0RCH5EUejh.jpg","384","tv","Courage the Cowardly Dog","Courage the Cowardly Dog","1999-11-12","1229071 1217578 1221676 1227978 111742","31096","1229066","",""
"1973","24 is an American television series produced for the Fox network and syndicated worldwide, starring Kiefer Sutherland as Counter Terrorist Unit agent Jack Bauer. Each 24-episode season covers 24 hours in the life of Bauer, using the real time method of narration.","10759 18","/iq6yrZ5LEDXf1ArCOYLq8PIUBpV.jpg","15","tv","24","24","2001-11-06","2628 17836 25884 21416 63312","","","",""
"97175","The coming-of-age journey of five fairies attending Alfea, a magical boarding school in the Otherworld where they must learn to master their powers while navigating love, rivalries, and the monsters that threaten their very existence.","10765 18","/oHj6guMrLfQcBzo3uxwBJc8Y736.jpg","8","tv","Fate: The Winx Saga","Fate: The Winx Saga","2021-01-22","1371456 1540185 2356696 1577369 2477613","","","",""
"114868","Before eradicating humankind from the world, the gods give them one last chance to prove themselves worthy of survival. Let the Ragnarok battles begin.","16 10759 10765","/kTs2WNZOukpWdNhoRlH94pSJ3xf.jpg","8","tv","Record of Ragnarok","終末のワルキューレ","2021-06-17","","","","",""
"84661","When an insidious supernatural force edges its way into a seemingly straightforward investigation into the gruesome murder of a young boy, it leads a seasoned cop and an unorthodox investigator to question everything they believe in.","9648 18 80","/aMiPwPQjQI1EZN3xP2V0sSU37dc.jpg","384","tv","The Outsider","The Outsider","2020-01-12","77335 1765068 121718 51544 14887","","77335 2025045","2989 23532 40374 25046 1215659",""
"100088","Twenty years after modern civilization has been destroyed, Joel, a hardened survivor, is hired to smuggle Ellie, a 14-year-old girl, out of an oppressive quarantine zone. What starts as a small job soon becomes a brutal, heartbreaking journey, as they both must traverse the United States and depend on each other for survival.","18 10765 10759","/uKvVjHNqB5VmOrdxqAt2F7J78ED.jpg","384","tv","The Last of Us","The Last of Us","2023-01-15","1253360 1668004","56746 1551704","35796 1223797 1295692 1970298 2457600","",""
"67195","David Haller, AKA Legion, is a troubled young man who may be more than human. Diagnosed as schizophrenic, David has been in and out of psychiatric hospitals for years. But after a strange encounter with a fellow patient, he’s confronted with the possibility that the voices he hears and the visions he sees might be real.","10759 10765","/4WLMWQgH3eXNP1aGrAuwlSiIx5j.jpg","15","tv","Legion","Legion","2017-02-08","221018 1365769 119592 1349102 1654001","","202816 17310 7200 11092 25939","",""
"64464","An English teacher travels back in time to prevent the Kennedy assassination, but discovers he is attached to the life he has made in a bygone era.","18 10765","/1fH41ccMKvgDTbbcCxWWH6fznah.jpg","15","tv","11.22.63","11.22.63","2016-02-15","17051 190895 2955 234548 1192759","","1121601 17051","15344 3027 1236250 28977",""
"115857","After realizing their babies were exchanged at birth, two women develop a plan to adjust to their new lives: creating a single —and peculiar— family.","35 18","/lq0n5QzBA78ndUDb9SdN93P8hjY.jpg","8","tv","Daughter from Another Mother","Madre solo hay dos","2021-01-20","947296 1641653 941689 562279 3376754","","","",""
"61923","Intergalactic warrior Star Butterfly arrives on Earth to live with the Diaz family. She continues to battle villains throughout the universe and high school, mainly to protect her extremely powerful wand, an object that still confuses her.","10759 16 35 10765","/dKFL1AOdKNoazqZDg1zq2z69Lx1.jpg","337 15","tv","Star vs. the Forces of Evil","Star vs. the Forces of Evil","2015-01-18","1214430 1478004 21088","","","",""
"79501","The Doom Patrol’s members each suffered horrible accidents that gave them superhuman abilities — but also left them scarred and disfigured. Traumatized and downtrodden, the team found purpose through The Chief, who brought them together to investigate the weirdest phenomena in existence — and to protect Earth from what they find.","10765 18","/9HBqyuBAb9e6su6R9SfbWyVCGFf.jpg","384","tv","Doom Patrol","Doom Patrol","2019-02-15","1010157 112371 1376875 2260930 1775374","","","",""
"120089","World peace is at stake and secret agent Twilight must undergo his most difficult mission yet—pretend to be a family man. Posing as a loving husband and father, he’ll infiltrate an elite school to get close to a high-profile politician. He has the perfect cover, except his wife’s a deadly assassin and neither knows each other’s identity. But someone does, his adopted daughter who’s a telepath!","16 35 10759","/3r4LYFuXrg3G8fepysr4xSLWnQL.jpg","15","tv","SPY x FAMILY","SPY×FAMILY","2022-04-09","1248374 1588597 221773 225996 222340","","2799167 3499812 3460008 1280033 2040386","2044642 2801613 3499789 1280032 3294300",""
"117581","Angsty and awkward fifteen year old Ginny Miller often feels more mature than her thirty year old mother, the irresistible and dynamic Georgia Miller. After years on the run, Georgia desperately wants to put down roots in picturesque New England and give her family something they've never had... a normal life. But it's not all carpool and Kombucha as Georgia's past threatens her and her family's new way of life... and Georgia will do anything to protect her family.","35 18","/j1yqOSVVskSYpYreNT0VeD1S3Dq.jpg","8","tv","Ginny & Georgia","Ginny & Georgia","2021-02-24","2388486 132312 2398772 87571 2044036","","","",""
"86031","One fateful day, all of humanity was petrified by a blinding flash of light. After several millennia, high schooler Taiju awakens and finds himself lost in a world of statues. However, he's not alone! His science-loving friend Senku's been up and running for a few months and he's got a grand plan in mind, to kickstart civilization with the power of science!","10759 16","/64DIVpWiGlvvJczMnyu8jojSYKm.jpg","384","tv","Dr. Stone","Dr.STONE","2019-07-05","1350418 1255653 2410694 1325230","","3205939 2797758","1836520 2863405 3103109",""
"57706","Saotome Ranma, a teenage martial artist, and his father Genma travel to the 'cursed training ground' of Jusenkyo in China. There, despite the warnings of the Chinese guard, they fall into the cursed springs. From now on, whenever Ranma is doused in cold water, he turns in to a girl, and a cute, well-built red-head at that. Hot water changes him back into a man again, but only until the next time. To make matters worse, his father engages him to Tendo Akane, a girl who hates boys.","35 10759 16 10765","/lT7HqWVZoSuMKsrSiib0l6eTKXc.jpg","15","tv","Ranma ½","らんま½","1989-04-15","68472 40325 55662 218144 20664","2637484","","",""
"45790","Follow the intergenerational feud between the Joestar Family and various forces of evil, the most prominent of which is Dio Brando and his followers.","16 10759 10765","/ogAWwbh3frWtiTyyXrZaVFtqCgp.jpg","8 9 15","tv","JoJo's Bizarre Adventure","ジョジョの奇妙な冒険","2012-10-06","2359492 1241498 1253972 1250465 1588597","","2102828 1579843 3331148 1898696","",""
"21510","Neal Caffrey, a con man, forger and thief, is captured after a three-year game of cat and mouse with the FBI. With only months left serving a four-year sentence, he escapes to look for Kate, his girlfriend. Peter Burke, the FBI agent who initially captured Caffrey, finds and returns him to prison. This time, Caffrey proposes a deal with the FBI, as part of a work-release program. After some hesitation, Burke agrees, and thus begins this unconventional arrangement where Caffrey helps Burke apprehend white collar criminals.","80 18","/417XNiGvdzCsG9kDnnQJYaBsIrx.jpg","15","tv","White Collar","White Collar","2009-10-23","66743 76001 1542 19187 36219","76001","","",""
"1420","Jessica Day is an offbeat and adorable girl in her late 20s who, after a bad breakup, moves in with three single guys. Goofy, positive, vulnerable and honest to a fault, Jess has faith in people, even when she shouldn't. Although she's dorky and awkward, she's comfortable in her own skin. More prone to friendships with women, she's not used to hanging with the boys—especially at home.","35","/v5S58vtEV0fM0Chf9Pws9yfXOXT.jpg","8","tv","New Girl","New Girl","2011-09-20","11664 543505 1213603 1181327 1181326","","51851 1222786 1224201 513378 266920","",""
"66573","Eleanor Shellstrop, an ordinary woman who, through an extraordinary string of events, enters the afterlife where she comes to realize that she hasn't been a very good person. With the help of her wise afterlife mentor, she's determined to shed her old way of living and discover the awesome (or at least the pretty good) person within.","10765 35","/eFV0O3u0CbVdhEYIozea4iZRn3O.jpg","8","tv","The Good Place","The Good Place","2016-09-19","40462 12836 1410478 1624816 1368795","","47506","",""
