id|overview|genre_ids|media_type|title|credits
32754|In the year 2149, the world is dying. The planet is overdeveloped and overcrowded, with the majority of plant and animal life extinct. The future of mankind is in jeopardy, and its only hope for survival is in the distant past. An ordinary family goes on an extraordinary journey back in time to prehistoric Earth as a part of a massive expedition to save the human race.|10765 9648 10759|tv|Terra Nova|183812 73707 87194 17270 138558 1364163 2386 25873
88236|How do you win back your girlfriend from the school drug dealer? For Moritz, the answer is clear: sell better drugs. Out of his teenage bedroom, he joins forces with his best friend Lenny to launch what turns into an unexpectedly successful online drug market. Soon, as accidental drug dealers, they’re faced with standard drug empire problems: meeting demand, quality control, and, most importantly: not getting caught.|35 80 18|tv|How to Sell Drugs Online (Fast)|1722195 2316292 1339108 1351386 2312355 134484 2068317 3024873
95269|The famous \"Seven Wonders\" that every school seems to have are a staple of Japanese urban legends. One of the most well-known of these tales is that of Hanako-san: the ghost of a young girl who haunts the school's bathrooms.\
\
Kamome Academy has its own version of Hanako-san's legend. Rumors claim that if one successfully manages to summon Hanako-san, she will grant her summoner any wish. Lured by the gossip, many people have tried to call upon her, yet every attempt has failed. However, when Nene Yashiro, a girl hoping for romantic fortune, dares to summon Hanako-san, she discovers that the rumored \"girl\" is actually a boy!\
\
After a series of unfortunate events involving Nene's romantic desires, she is unwillingly entangled in the world of the supernatural, becoming Hanako-kun's assistant. Soon, she finds out about Hanako-kun's lesser-known duty: maintaining the fragile balance between mortals and apparitions.|16 9648 35|tv|Toilet-Bound Hanako-kun|2478832 77927 1563442 1429141 1492992 1492976 2076860 2167259 1136676
46028|The adventures of relatable and adventurous Riley Matthews, the tween daughter of Cory and Topanga Matthews, and her bold best friend Maya as they traverse the twists and turns of teenage years at Manhattan's John Quincy Adams Middle School where Riley's dad is their History teacher.|35 10751|tv|Girl Meets World|1257205 1152083 1508531 1453680 1257867 69138 1227032 1214818
94664|34-year-old virgin loser is kicked out of his home by his family and realized that his life is completely over. As he regrets wasting his life, a truck runs him over and he died. When he wakes up... He’s in a world of sword and sorcery! Reborn as a baby named Rudeus, he decides that this time, he’ll live a life he won’t regret!|16 35 10759 10765|tv|Mushoku Tensei: Jobless Reincarnation|1321070 144655 1324646 1254671 1820616 1566235 2025383 1494123 2934598 2934599 1566235 2937591
81355|Five teens from Harlem become trapped in a nightmare when they're falsely accused of a brutal attack in Central Park.|18|tv|When They See Us|1664716 2104685 1789783 2104697 1723995 10684 31519 3305
56295|A coming-of-age story, Forward Unto Dawn follows a cadet, Thomas Lasky, at a twenty-sixth century military training academy as it is attacked by the Covenant, an alliance of alien zealots. Lasky is unsure of his future within the military but feels pressured to follow in the footsteps of his mother and brother. Lasky and his surviving squad mates are rescued by the Master Chief and, after the death of his romantic interest, Chyler Silva, Lasky is inspired by the Chief to take initiative and aids him in saving the remaining cadets.|10765 10759|tv|Halo 4: Forward Unto Dawn|1086957 5529 1364066 937568 84222 2677549 1652034 1809700 2267053 2414776 74082
98123|As a cultivation genius who has achieved a new realm every two years since he was a year old, Wang Ling is a near-invincible existence with prowess far beyond his control. But now that he’s sixteen, he faces his greatest battle yet – Senior High School. With one challenge after another popping up, his plans for a low-key high school life seem further and further away…|16 35 10759 10765|tv|The Daily Life of the Immortal King|2533163 2532243 2199316 2463715 3848033
98754|Siblings Eva and Ruben travel back in time to 1957 -- but the musical charm of the past and new love could keep them from returning to the present.||tv|Club 57|2783269 1754422
86836|Ichiro Sato is about as average as a student can get… except for his above-average ability to land himself in totally awkward, intensely risqué situations with his no-nonsense teacher, Kana Kojima! Ichiro has his hands full dealing with these steamy shenanigans and unexpected encounters in the most unlikely places. At least it can’t get any worse, right?|16 35|tv|Why the Hell are You Here, Teacher!?|1368254 1256906 144649 2138291 1324650 1711165
65143|After a chance meeting in a hospital, an ardent soldier falls for a gifted surgeon. Opposing philosophies tear them apart, but fate has other plans.|18|tv|Descendants of the Sun|150698 74421 582130 1299287 1557700 1724565 1676541 2331577 2261287 1253794 1814011
68734||80 18|tv|El Chema|175615 224319 937505 990125 932160
73411|Two strangers are drawn to a mysterious pharmaceutical trial that will, they're assured, with no complications or side-effects whatsoever, solve all of their problems, permanently. Things do not go as planned.|35 18 10765|tv|Maniac|54693 21007 1457238 15009 35 1483902 21007 2952 54693 2139747
82684|37-year-old corporate worker Mikami Satoru is stabbed by a random killer, and is reborn to an alternate world. But he turns out to be reborn a slime! Thrown into this new world with the name Rimuru Tempest, he begins his quest to create a world that’s welcoming to all races. Broken free from ordinary, stale past life, his fresh adventure in a fantasy world as a slime monster with unique abilities begins.|10759 16 10765 35|tv|That Time I Got Reincarnated as a Slime|2138490 9710 1319218 1407597 1161472 1484447
67773|A comedic thriller that follows the bizarre adventures of eccentric “holistic” detective Dirk Gently and his reluctant assistant Todd. An adaptation of Douglas Adams’ wildly successful comic novels.|35 10765 80|tv|Dirk Gently's Holistic Detective Agency|55471 109 59261 1677830 204468 52843
68315|A small town family is torn apart by a brutal crime. As they deal with the fallout an eerie mist rolls in, suddenly cutting them off from the rest of the world, and in some cases, each other.|10765 18|tv|The Mist|937913 220620 1695508 1078979 1838564
96557|In this docuseries, meet the heroes on the front lines of the battle against influenza and learn about their efforts to stop the next global outbreak.|99|tv|Pandemic: How to Prevent an Outbreak|2519886 212483
68878|A story of revenge and ambition, seduction and betrayal; all told from the perspective of an offended and abused woman named Altagracia. Altagracia represents the hundreds of thousands of Mexican women who have been victims of the violence by faceless men who are protected by impunity. But Altagracia, transformed into a strong-willed, ruthless man-eater known as La Doña, will seek out each and every one of these men to bring them to justice.|18 10766|tv|La Doña|1039695 3337512 2609370 2835780 62067 1543666
2228|Pinky and Brain are genetically enhanced laboratory mice who reside in a cage in the Acme Labs research facility. Brain is self-centered and scheming; Pinky is good-natured but feebleminded. In each episode, Brain devises a new plan to take over the world, which ultimately ends in failure, usually due to Pinky's idiocy, the impossibility of Brain's plan, Brain's own arrogance, or just circumstances beyond their control.|16 35 10751 10765 10762|tv|Pinky and the Brain|43125 34521 1450356 488 1212834 64149 562914 1212839
67135|Follow the lives of two very different priests tackling one family’s case of terrifying demonic possession.|9648 18|tv|The Exorcist|220496 27632 68842 1321015 1526130 1376574 2391135 57922
5522|Doña Bárbara is a Spanish-language telenovela produced by the United States-based television network Telemundo, Sony Pictures Television International and RTI Colombia. Edith González and Christian Meier star in this adaptation of the 1929 novel by Venezuelan author Rómulo Gallegos.|18 35 10766|tv|Doña Bárbara|589162 100574 144475 81410 1233729
